transaction_id,step,graph,behavioural,temporal,is_fraud
replay-000000,701,0.017100,0.208016,,1
replay-000001,701,0.017200,0.310365,,1
replay-000002,701,0.107800,0.208016,,1
replay-000003,701,0.107800,0.310365,,1
replay-000004,701,0.666700,1.000000,,1
replay-000005,701,0.666700,0.310365,,1
replay-000006,701,0.017100,0.208016,,1
replay-000007,701,0.017100,0.310365,,1
replay-000008,701,0.031300,0.208016,,1
replay-000009,701,0.031300,0.310365,,1
replay-000010,701,0.063200,0.208016,,1
replay-000011,701,0.017200,0.310365,0.632433,1
replay-000012,701,0.017100,0.208016,0.762302,1
replay-000013,701,0.017100,0.310365,0.604483,1
replay-000014,701,0.183000,0.208016,0.757458,1
replay-000015,701,0.183000,0.310365,0.805604,1
replay-000016,701,0.107800,0.208016,0.808034,1
replay-000017,701,0.017100,0.310365,0.603271,1
replay-000018,702,0.063200,0.208016,0.799585,1
replay-000019,702,0.063200,0.310365,0.806708,1
replay-000020,702,1.000000,1.000000,0.797419,1
replay-000021,702,0.014600,1.000000,0.783850,1
replay-000022,702,1.000000,1.000000,0.834903,1
replay-000023,702,1.000000,1.000000,0.847138,1
replay-000024,702,1.000000,1.000000,0.857169,1
replay-000025,702,0.107800,1.000000,0.868676,1
replay-000026,702,0.495800,0.208016,0.867801,1
replay-000027,702,0.014600,0.806452,0.804182,1
replay-000028,702,0.031300,0.208016,0.866048,1
replay-000029,702,0.017100,0.310365,0.781543,1
replay-000030,702,0.018300,0.208016,0.827112,1
replay-000031,702,0.018300,0.310365,0.743166,1
replay-000032,703,0.063200,0.208016,0.802459,1
replay-000033,703,0.017200,0.310365,0.724453,1
replay-000034,703,0.036600,0.208016,0.772037,1
replay-000035,703,0.017100,0.310365,0.715424,1
replay-000036,703,0.571400,1.000000,0.699457,1
replay-000037,703,0.495800,0.310365,0.679199,1
replay-000038,703,0.014600,0.208016,0.680684,1
replay-000039,703,0.017100,0.310365,0.678387,1
replay-000040,704,0.687500,1.000000,0.687244,1
replay-000041,704,0.687500,0.310365,0.697558,1
replay-000042,704,0.285700,0.208016,0.694885,1
replay-000043,704,0.107800,0.310365,0.717091,1
replay-000044,704,0.036600,0.208016,0.782799,1
replay-000045,704,0.036600,0.135486,0.801163,1
replay-000046,704,0.285700,0.208016,0.813031,1
replay-000047,704,0.063200,0.310365,0.820344,1
replay-000048,704,0.107800,0.208016,0.822802,1
replay-000049,704,0.107800,0.310365,0.838338,1
replay-000050,704,0.017200,0.208016,0.827966,1
replay-000051,704,0.036600,0.135486,0.762560,1
replay-000052,704,0.285700,0.208016,0.827356,1
replay-000053,704,0.285700,0.310365,0.823107,1
replay-000054,704,0.060700,0.208016,0.817601,1
replay-000055,704,0.036600,0.135486,0.778576,1
replay-000056,705,0.014600,0.018945,0.498094,0
replay-000057,705,0.017100,0.000002,0.703016,0
replay-000058,705,0.031300,0.000002,0.694449,0
replay-000059,705,0.017200,0.000032,0.459046,0
replay-000060,705,0.017100,0.022474,0.419915,0
replay-000061,705,0.030500,0.000001,0.675862,0
replay-000062,705,0.017100,0.000032,0.356894,0
replay-000063,705,0.017200,0.000032,0.344175,0
replay-000064,705,0.063200,0.000032,0.318422,0
replay-000065,705,0.017100,0.000001,0.584296,0
replay-000066,705,0.014600,0.000001,0.287846,0
replay-000067,705,0.017100,0.026808,0.265839,0
replay-000068,705,0.018300,0.000001,0.248268,0
replay-000069,705,0.017200,0.026808,0.233183,0
replay-000070,705,0.014600,0.000032,0.226345,0
replay-000071,705,0.017200,0.000002,0.220194,0
replay-000072,705,0.017100,0.000001,0.401634,0
replay-000073,705,0.017100,0.208016,0.445584,1
replay-000074,705,0.017100,0.092107,0.272417,1
replay-000075,705,0.014600,0.000002,0.432269,0
replay-000076,705,0.036600,0.000002,0.425729,0
replay-000077,705,0.017100,0.018945,0.207521,0
replay-000078,705,0.014600,0.000002,0.394208,0
replay-000079,705,0.011600,0.000001,0.202681,0
replay-000080,705,0.017200,0.000001,0.194994,0
replay-000081,705,0.036600,0.000032,0.397075,0
