step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud,isFraud
715,TRANSFER,738783.91,C15772302,31005.0,0.0,C1739503848,0.0,738783.91,0,0
705,CASH_OUT,19531.58,C245696158,10684.0,0.0,C1430807750,963163.5,982695.08,0,0
715,TRANSFER,288701.92,C1518163877,572.0,0.0,C1566908106,0.0,288701.92,0,0
707,TRANSFER,2331777.94,C494837899,2331777.94,0.0,C1011506599,0.0,0.0,0,1
720,CASH_OUT,40075.02,C1765193112,40075.02,0.0,C153506501,0.0,40075.02,0,1
705,CASH_OUT,168102.79,C2059714053,25594.0,0.0,C1657955938,0.0,168102.79,0,0
705,CASH_OUT,196690.09,C1163502741,0.0,0.0,C2098269276,1.763252339E7,1.782921347E7,0,0
715,CASH_OUT,228169.59,C70205288,233041.0,4871.41,C9837383,609775.73,837945.32,0,0
709,CASH_OUT,110661.59,C290463,51555.0,0.0,C14485074,130272.63,240934.22,0,0
715,CASH_OUT,276590.36,C1540501485,11068.0,0.0,C1110486175,0.0,276590.36,0,0
710,CASH_OUT,101213.25,C2036534602,205686.0,104472.75,C1263040879,13409.59,114622.84,0,0
735,CASH_OUT,243459.96,C1148037845,243459.96,0.0,C387251817,9459523.04,9702983.01,0,1
709,TRANSFER,78691.82,C902400327,52270.0,0.0,C1851882105,0.0,78691.82,0,0
714,CASH_OUT,322668.83,C531371845,20931.0,0.0,C706515095,104385.64,427054.47,0,0
717,CASH_OUT,40606.46,C1490907869,1012.0,0.0,C77211926,5195362.06,5235968.52,0,0
709,CASH_OUT,65092.92,C1313293617,125032.0,59939.08,C614484470,133342.72,198435.64,0,0
710,TRANSFER,23134.17,C1585270630,23134.17,0.0,C462665302,0.0,0.0,0,1
709,CASH_OUT,433736.93,C1267044416,17.0,0.0,C694195876,602575.46,1036312.39,0,0
705,CASH_OUT,203960.1,C1271279475,1317.34,0.0,C1610267199,2304993.09,2508953.19,0,0
737,TRANSFER,167606.49,C1631161002,167606.49,0.0,C2099952089,0.0,0.0,0,1
709,CASH_OUT,211903.66,C1180334417,344.0,0.0,C220655618,3607846.77,3819750.42,0,0
715,CASH_OUT,226726.51,C1092364416,127657.0,0.0,C409599280,98724.07,325450.58,0,0
715,CASH_OUT,2986.13,C815466772,6728.0,3741.87,C2021777025,106207.65,109193.78,0,0
714,CASH_OUT,43808.01,C2009487503,29907.0,0.0,C683945845,4571638.45,4615446.46,0,0
705,CASH_OUT,182844.25,C158603725,31370.0,0.0,C1002889136,653755.04,836599.29,0,0
733,TRANSFER,57543.34,C1164351211,57543.34,0.0,C1595140561,0.0,0.0,0,1
710,TRANSFER,1326310.62,C2028127673,21872.0,0.0,C1647842444,0.0,1326310.62,0,0
714,CASH_OUT,230536.07,C442234745,52119.0,0.0,C1244066101,529407.91,759943.99,0,0
715,CASH_OUT,109340.97,C2045254887,21417.0,0.0,C1444909215,12799.98,122140.95,0,0
717,TRANSFER,70790.55,C609567889,140.0,0.0,C911578790,449332.69,520123.24,0,0
736,TRANSFER,172915.56,C809421762,172915.56,0.0,C922949520,0.0,0.0,0,1
741,TRANSFER,114149.44,C1157446475,114149.44,0.0,C1367473638,0.0,0.0,0,1
707,CASH_OUT,646403.58,C196120368,1000.0,0.0,C1046914187,129685.95,776089.52,0,0
718,TRANSFER,135289.71,C1736810162,135289.71,0.0,C1450998839,0.0,0.0,0,1
727,TRANSFER,69039.64,C922622756,69039.64,0.0,C417851521,0.0,0.0,0,1
723,TRANSFER,72955.08,C1722101892,72955.08,0.0,C1880386653,0.0,0.0,0,1
730,CASH_OUT,156396.46,C1659635357,156396.46,0.0,C876852627,842357.16,998753.62,0,1
709,TRANSFER,674067.22,C1227190403,47967.0,0.0,C1996998097,103368.6,777435.82,0,0
718,CASH_OUT,266195.63,C148091309,268.0,0.0,C1404663446,1206948.86,1473144.49,0,0
705,TRANSFER,28481.03,C439369481,18600.0,0.0,C426081874,308505.33,336986.36,0,0
715,CASH_OUT,133929.76,C2147122684,5524.0,0.0,C1170389991,291157.39,425087.15,0,0
724,CASH_OUT,506923.53,C438124232,506923.53,0.0,C1360951164,413370.56,920294.09,0,1
709,CASH_OUT,60107.69,C227224363,10482.0,0.0,C1991548326,5455849.01,5515956.7,0,0
726,TRANSFER,76960.91,C494375447,76960.91,0.0,C205627082,0.0,0.0,0,1
717,CASH_OUT,143671.7,C2052383697,13517.0,0.0,C408372673,230105.58,373777.28,0,0
709,CASH_OUT,12275.03,C1144338978,1094.0,0.0,C64203405,407362.55,419637.58,0,0
709,CASH_OUT,258401.64,C1683536357,11072.0,0.0,C1679852456,202134.46,460536.1,0,0
715,CASH_OUT,54873.53,C811979057,20656.0,0.0,C1851982775,4546661.77,4601535.3,0,0
710,CASH_OUT,50924.97,C365021638,12527.0,0.0,C757212877,3653150.42,3704075.4,0,0
715,CASH_OUT,1390048.67,C1067753985,1390048.67,0.0,C1479628852,167999.27,1558047.94,0,1
